sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:36:09.661000+00:00,2024-07-04 17:35:46.352000+00:00,-62.875,-90.8125,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:36:15.858000+00:00,2024-07-04 17:35:46.352000+00:00,-65.375,-90.75,-85.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:36:21.832000+00:00,2024-07-04 17:35:46.352000+00:00,-69.6875,-96.9375,-90.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:36:26.717000+00:00,2024-07-04 17:35:46.352000+00:00,-69.5625,-95.375,-89.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:36:34.629000+00:00,2024-07-04 17:35:46.352000+00:00,-67.8125,-96.1875,-88.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:36:39.573000+00:00,2024-07-04 17:35:46.352000+00:00,-62.53125,-93.375,-86.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:36:44.868000+00:00,2024-07-04 17:35:46.352000+00:00,-65.5625,-94.625,-87.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:36:51.191000+00:00,2024-07-04 17:35:46.352000+00:00,-59.0625,-90.25,-80.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:36:57.442000+00:00,2024-07-04 17:35:46.352000+00:00,-59.34375,-83.0,-77.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:37:04.485000+00:00,2024-07-04 17:35:46.352000+00:00,-55.75,-87.25,-77.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:37:09.563000+00:00,2024-07-04 17:35:46.352000+00:00,-57.625,-87.0,-78.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:37:14.703000+00:00,2024-07-04 17:35:46.352000+00:00,-61.46875,-88.6875,-82.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:37:21.064000+00:00,2024-07-04 17:35:46.352000+00:00,-58.0625,-87.3125,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:37:28.165000+00:00,2024-07-04 17:35:46.352000+00:00,-38.4375,-71.75,-63.96875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:37:40.916000+00:00,2024-07-04 17:37:40.916000+00:00,-86.8125,-101.0,-99.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:37:45.665000+00:00,2024-07-04 17:37:40.916000+00:00,-84.625,-101.625,-100.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:37:50.832000+00:00,2024-07-04 17:37:40.916000+00:00,-61.5625,-91.375,-81.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:37:59.160000+00:00,2024-07-04 17:37:40.916000+00:00,-60.375,-89.9375,-81.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:38:04.423000+00:00,2024-07-04 17:37:40.916000+00:00,-65.1875,-90.5625,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:38:10.517000+00:00,2024-07-04 17:37:40.916000+00:00,-64.75,-89.4375,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:38:16.845000+00:00,2024-07-04 17:37:40.916000+00:00,-68.5,-96.9375,-90.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:38:22.037000+00:00,2024-07-04 17:37:40.916000+00:00,-69.0,-94.0625,-88.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:38:29.049000+00:00,2024-07-04 17:37:40.916000+00:00,-67.3125,-95.75,-89.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:38:34.277000+00:00,2024-07-04 17:37:40.916000+00:00,-66.25,-92.9375,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:38:39.478000+00:00,2024-07-04 17:37:40.916000+00:00,-67.375,-94.5,-87.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:38:45.833000+00:00,2024-07-04 17:37:40.916000+00:00,-58.96875,-89.4375,-80.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:38:51.771000+00:00,2024-07-04 17:37:40.916000+00:00,-58.3125,-84.875,-77.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:38:58.922000+00:00,2024-07-04 17:37:40.916000+00:00,-55.5625,-84.125,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:39:03.964000+00:00,2024-07-04 17:37:40.916000+00:00,-57.53125,-83.875,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:39:09.244000+00:00,2024-07-04 17:37:40.916000+00:00,-61.65625,-87.75,-82.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:39:15.353000+00:00,2024-07-04 17:37:40.916000+00:00,-59.5,-85.875,-80.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:39:22.425000+00:00,2024-07-04 17:37:40.916000+00:00,-35.8125,-72.875,-62.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:40:57.331000+00:00,2024-07-04 17:40:57.331000+00:00,-86.875,-100.9375,-99.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:41:02.024000+00:00,2024-07-04 17:40:57.331000+00:00,-85.0,-101.5625,-100.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:41:07.302000+00:00,2024-07-04 17:40:57.331000+00:00,-61.46875,-89.75,-82.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:41:14.325000+00:00,2024-07-04 17:40:57.331000+00:00,-59.46875,-88.75,-81.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:41:19.703000+00:00,2024-07-04 17:40:57.331000+00:00,-65.25,-89.3125,-83.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:41:25.867000+00:00,2024-07-04 17:40:57.331000+00:00,-64.3125,-90.5,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:41:31.760000+00:00,2024-07-04 17:40:57.331000+00:00,-68.875,-96.9375,-90.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:41:36.987000+00:00,2024-07-04 17:40:57.331000+00:00,-68.875,-95.125,-89.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:41:44.039000+00:00,2024-07-04 17:40:57.331000+00:00,-68.1875,-95.25,-88.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:41:49.285000+00:00,2024-07-04 17:40:57.331000+00:00,-62.46875,-92.625,-85.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:41:54.277000+00:00,2024-07-04 17:40:57.331000+00:00,-66.0625,-94.4375,-86.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:41:59.990000+00:00,2024-07-04 17:40:57.331000+00:00,-57.96875,-89.0625,-79.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:42:06.105000+00:00,2024-07-04 17:40:57.331000+00:00,-55.28125,-83.9375,-77.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:42:13.078000+00:00,2024-07-04 17:40:57.331000+00:00,-56.3125,-84.8125,-75.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:42:18.321000+00:00,2024-07-04 17:40:57.331000+00:00,-56.65625,-88.625,-79.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:42:23.565000+00:00,2024-07-04 17:40:57.331000+00:00,-60.6875,-90.5,-81.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:42:29.478000+00:00,2024-07-04 17:40:57.331000+00:00,-63.78125,-89.625,-83.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:42:36.624000+00:00,2024-07-04 17:40:57.331000+00:00,-38.0,-70.375,-63.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:42:49.317000+00:00,2024-07-04 17:42:49.317000+00:00,-81.875,-100.875,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:42:54.051000+00:00,2024-07-04 17:42:49.317000+00:00,-85.0,-101.5625,-99.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:42:59.308000+00:00,2024-07-04 17:42:49.317000+00:00,-61.5,-92.0625,-81.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:43:06.397000+00:00,2024-07-04 17:42:49.317000+00:00,-60.03125,-90.6875,-81.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:43:11.591000+00:00,2024-07-04 17:42:49.317000+00:00,-64.75,-91.0625,-83.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:43:17.908000+00:00,2024-07-04 17:42:49.317000+00:00,-64.6875,-93.25,-85.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:43:24.334000+00:00,2024-07-04 17:42:49.317000+00:00,-69.3125,-97.4375,-90.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:43:29.526000+00:00,2024-07-04 17:42:49.317000+00:00,-69.625,-93.875,-87.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:43:36.474000+00:00,2024-07-04 17:42:49.317000+00:00,-68.4375,-95.5,-89.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:43:41.710000+00:00,2024-07-04 17:42:49.317000+00:00,-63.5625,-93.125,-85.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:43:46.941000+00:00,2024-07-04 17:42:49.317000+00:00,-65.9375,-93.5,-85.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:43:53.221000+00:00,2024-07-04 17:42:49.317000+00:00,-58.46875,-87.625,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:43:59.512000+00:00,2024-07-04 17:42:49.317000+00:00,-59.53125,-84.1875,-78.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:44:06.505000+00:00,2024-07-04 17:42:49.317000+00:00,-55.5625,-84.5625,-75.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:44:11.608000+00:00,2024-07-04 17:42:49.317000+00:00,-57.8125,-87.4375,-77.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:44:16.722000+00:00,2024-07-04 17:42:49.317000+00:00,-60.625,-90.0,-82.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:44:22.833000+00:00,2024-07-04 17:42:49.317000+00:00,-62.5,-88.625,-82.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:44:29.824000+00:00,2024-07-04 17:42:49.317000+00:00,-36.84375,-71.0625,-61.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:44:42.332000+00:00,2024-07-04 17:44:42.332000+00:00,-84.125,-100.875,-99.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:44:47.068000+00:00,2024-07-04 17:44:42.332000+00:00,-85.0,-101.5625,-100.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:44:52.284000+00:00,2024-07-04 17:44:42.332000+00:00,-61.3125,-92.375,-83.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:45:00.278000+00:00,2024-07-04 17:44:42.332000+00:00,-60.4375,-87.5625,-79.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:45:05.568000+00:00,2024-07-04 17:44:42.332000+00:00,-64.8125,-90.0,-83.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:45:11.338000+00:00,2024-07-04 17:44:42.332000+00:00,-63.96875,-88.625,-83.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:45:17.465000+00:00,2024-07-04 17:44:42.332000+00:00,-70.5625,-97.125,-90.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:45:22.435000+00:00,2024-07-04 17:44:42.332000+00:00,-69.5,-94.0625,-88.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:45:29.836000+00:00,2024-07-04 17:44:42.332000+00:00,-67.25,-94.875,-87.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:45:35.046000+00:00,2024-07-04 17:44:42.332000+00:00,-66.1875,-92.6875,-85.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:45:40.109000+00:00,2024-07-04 17:44:42.332000+00:00,-66.4375,-94.875,-86.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:45:46.354000+00:00,2024-07-04 17:44:42.332000+00:00,-58.34375,-87.625,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:45:52.901000+00:00,2024-07-04 17:44:42.332000+00:00,-53.96875,-83.6875,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:46:00.075000+00:00,2024-07-04 17:44:42.332000+00:00,-53.53125,-86.0625,-77.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:46:05.214000+00:00,2024-07-04 17:44:42.332000+00:00,-57.8125,-85.5625,-77.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:46:10.220000+00:00,2024-07-04 17:44:42.332000+00:00,-60.9375,-91.0,-82.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:46:16.543000+00:00,2024-07-04 17:44:42.332000+00:00,-60.6875,-88.875,-82.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:46:23.520000+00:00,2024-07-04 17:44:42.332000+00:00,-38.65625,-70.0625,-63.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:46:36.189000+00:00,2024-07-04 17:46:36.189000+00:00,-81.5,-100.9375,-99.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:46:40.939000+00:00,2024-07-04 17:46:36.189000+00:00,-80.375,-101.5625,-99.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:46:46.152000+00:00,2024-07-04 17:46:36.189000+00:00,-60.5,-90.9375,-81.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:46:53.621000+00:00,2024-07-04 17:46:36.189000+00:00,-59.78125,-88.5,-81.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:46:58.906000+00:00,2024-07-04 17:46:36.189000+00:00,-62.46875,-88.9375,-82.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:47:05.120000+00:00,2024-07-04 17:46:36.189000+00:00,-64.4375,-92.3125,-84.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:47:11.009000+00:00,2024-07-04 17:46:36.189000+00:00,-69.9375,-97.25,-90.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:47:15.977000+00:00,2024-07-04 17:46:36.189000+00:00,-70.0,-95.1875,-89.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:47:23.257000+00:00,2024-07-04 17:46:36.189000+00:00,-67.3125,-94.5625,-87.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:47:28.525000+00:00,2024-07-04 17:46:36.189000+00:00,-65.0625,-86.75,-82.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:47:33.775000+00:00,2024-07-04 17:46:36.189000+00:00,-65.9375,-93.3125,-84.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:47:39.995000+00:00,2024-07-04 17:46:36.189000+00:00,-55.8125,-86.5,-76.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:47:46.138000+00:00,2024-07-04 17:46:36.189000+00:00,-58.03125,-85.4375,-78.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:47:53.214000+00:00,2024-07-04 17:46:36.189000+00:00,-56.40625,-87.625,-77.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:47:58.466000+00:00,2024-07-04 17:46:36.189000+00:00,-58.46875,-86.0,-78.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 17:48:03.989000+00:00,2024-07-04 17:46:36.189000+00:00,-60.84375,-89.4375,-82.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 17:48:10.181000+00:00,2024-07-04 17:46:36.189000+00:00,-60.09375,-89.0625,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 17:48:17.190000+00:00,2024-07-04 17:46:36.189000+00:00,-37.90625,-70.0,-61.40625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 17:48:29.882000+00:00,2024-07-04 17:48:29.882000+00:00,-86.25,-100.9375,-99.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 17:48:34.623000+00:00,2024-07-04 17:48:29.882000+00:00,-79.5,-101.5625,-99.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 17:48:39.885000+00:00,2024-07-04 17:48:29.882000+00:00,-61.28125,-91.0,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 17:48:47.177000+00:00,2024-07-04 17:48:29.882000+00:00,-60.125,-88.625,-79.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 17:48:52.466000+00:00,2024-07-04 17:48:29.882000+00:00,-64.9375,-89.4375,-83.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 17:48:58.540000+00:00,2024-07-04 17:48:29.882000+00:00,-65.1875,-88.6875,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 17:49:05.078000+00:00,2024-07-04 17:48:29.882000+00:00,-69.9375,-95.875,-89.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 17:49:10.241000+00:00,2024-07-04 17:48:29.882000+00:00,-69.0625,-94.1875,-89.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 17:49:17.524000+00:00,2024-07-04 17:48:29.882000+00:00,-68.125,-93.4375,-88.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 17:49:22.517000+00:00,2024-07-04 17:48:29.882000+00:00,-62.8125,-92.625,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 17:49:27.534000+00:00,2024-07-04 17:48:29.882000+00:00,-62.0625,-92.625,-85.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 17:49:33.821000+00:00,2024-07-04 17:48:29.882000+00:00,-58.21875,-87.75,-79.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 17:49:40.242000+00:00,2024-07-04 17:48:29.882000+00:00,-58.34375,-84.5,-77.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 17:49:47.277000+00:00,2024-07-04 17:48:29.882000+00:00,-55.28125,-86.4375,-77.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 17:49:52.493000+00:00,2024-07-04 17:48:29.882000+00:00,-58.59375,-85.875,-78.5,False
